TF,target,importance,correlation,p_value,cell_line
timing_no,combined--CREB5(+),0.11660182109312042,-0.11660182109312042,1.6663853035535266e-189,H1
RA,combined--BPTF(+),0.11637314546792574,-0.11637314546792574,9.146257469312305e-189,H1
SHH,combined--SIX1(+),0.11615639393163953,-0.11615639393163953,4.5790859581558976e-188,H1
timing_early,combined--EBF3(+),0.11584685734038973,0.11584685734038973,4.544096325502535e-187,H1
CHIR,combined--POU5F1(+),0.11554050958905586,-0.11554050958905586,4.3768843395849084e-186,H1
timing_no,combined--HMGA1(+),0.11538940333537841,0.11538940333537841,1.3347548137834394e-185,H1
timing_early,combined--E2F7(+),0.11480371344041908,-0.11480371344041908,9.912276197317485e-184,H1
timing_no,combined--HOXD3(+),0.1144244734210524,0.1144244734210524,1.5933662580897347e-182,H1
NIM,combined--SOX5(+),0.11434277862508573,-0.11434277862508573,2.8947044855653088e-182,H1
NPM,combined--SOX5(+),0.11434277862508573,0.11434277862508573,2.8947044855653088e-182,H1
timing_no,combined--HOXB9(+),0.11346008708049961,0.11346008708049961,1.782624306117175e-179,H1
NIM,combined--UBE2K(+),0.11279799602900908,0.11279799602900908,2.132343171400443e-177,H1
NPM,combined--UBE2K(+),0.11279799602900907,-0.11279799602900907,2.132343171400443e-177,H1
timing_late,combined--HOXC6(+),0.1126215946610984,-0.1126215946610984,7.591832222548948e-177,H1
NIM,combined--IKZF1(+),0.11245997529574193,-0.11245997529574193,2.4257575601807467e-176,H1
NPM,combined--IKZF1(+),0.11245997529574193,0.11245997529574193,2.4257575601807467e-176,H1
RA,combined--SOX4(+),0.11229822092644258,-0.11229822092644258,7.745107036555231e-176,H1
SHH,combined--SFPQ(+),0.11084604543159117,0.11084604543159117,2.4106969144618535e-171,H1
SHH,combined--RFX4(+),0.11054098756351986,-0.11054098756351986,2.0816599302984693e-170,H1
NIM,combined--NHLH1(+),0.10968439311755526,-0.10968439311755526,8.576794273100203e-168,H1
NPM,combined--NHLH1(+),0.10968439311755525,0.10968439311755525,8.576794273100203e-168,H1
timing_late,combined--PAX2(+),0.10961952061178297,-0.10961952061178297,1.350559667434842e-167,H1
timing_middle,combined--HOXA3(+),0.10952294419951941,-0.10952294419951941,2.6536893677933154e-167,H1
SHH,combined--LCOR(+),0.10911179954863683,0.10911179954863683,4.673953395762554e-166,H1
CHIR,combined--EBF3(+),0.10845949948079041,0.10845949948079041,4.3295117881839715e-164,H1
timing_early,combined--GLI3(+),0.10823502657547465,-0.10823502657547465,2.0439188086844422e-163,H1
timing_late,combined--PAX6(+),0.10796843276289089,0.10796843276289089,1.2856200922136305e-162,H1
timing_no,combined--PAX2(+),0.10703267824863377,0.10703267824863377,7.879323871004305e-160,H1
FGF8,combined--GLI3(+),0.10700963448574669,0.10700963448574669,9.221851089589139e-160,H1
RA,combined--HOXB9(+),0.10687740622163258,0.10687740622163258,2.2730548141006656e-159,H1
timing_early,combined--FOXM1(+),0.106765253978579,-0.106765253978579,4.881228503190866e-159,H1
RA,combined--SKI(+),0.10628796317814415,-0.10628796317814415,1.2505904841778273e-157,H1
SHH,combined--HMGA2(+),0.10554197421920389,-0.10554197421920389,1.931048660827993e-155,H1
NPM,combined--RUNX3(+),0.1054765100496503,0.1054765100496503,2.9999229057823277e-155,H1
NIM,combined--RUNX3(+),0.1054765100496503,-0.1054765100496503,2.9999229057823277e-155,H1
timing_early,combined--E2F3(+),0.1050384740683404,-0.1050384740683404,5.6772957187834256e-154,H1
CHIR,combined--MYBL1(+),0.10436660261613177,0.10436660261613177,5.0391789199947025e-152,H1
NIM,combined--SMAD3(+),0.10419983955472521,-0.10419983955472521,1.5273798772594826e-151,H1
NPM,combined--SMAD3(+),0.10419983955472521,0.10419983955472521,1.5273798772594826e-151,H1
CHIR,combined--HOXB3(+),0.10413592870340094,0.10413592870340094,2.3350932039553566e-151,H1
SHH,combined--SSBP3(+),0.10365107023939393,0.10365107023939393,5.796589304550484e-150,H1
timing_early,combined--SMARCA5(+),0.10350867292404745,-0.10350867292404745,1.4844626682893849e-149,H1
timing_early,combined--MBNL2(+),0.10345880614852637,0.10345880614852637,2.062777613740137e-149,H1
timing_late,combined--HOXD3(+),0.10315957818023859,-0.10315957818023859,1.480322548847654e-148,H1
RA,combined--MBNL2(+),0.10303835604436942,-0.10303835604436942,3.2838123683397946e-148,H1
timing_no,combined--POU5F1(+),0.1027460185019159,0.1027460185019159,2.234268767027741e-147,H1
RA,combined--POU5F1(+),0.10247206167043872,0.10247206167043872,1.340744425798618e-146,H1
RA,combined--IRF6(+),0.10160640524689185,0.10160640524689185,3.7364176552269856e-144,H1
RA,combined--YBX1(+),0.10141802802156619,0.10141802802156619,1.2639889862329253e-143,H1
SHH,combined--SOX5(+),0.10126309550871922,0.10126309550871922,3.4380455573487555e-143,H1
SHH,combined--TBX20(+),0.1007352895330211,-0.1007352895330211,1.0272444591795853e-141,H1
CHIR,combined--PARP1(+),0.10044381119204351,-0.10044381119204351,6.653856972782176e-141,H1
timing_no,combined--YBX1(+),0.1004040963559292,0.1004040963559292,8.57914589002278e-141,H1
CHIR,combined--BACH2(+),0.1003094916689744,0.1003094916689744,1.5710098832942424e-140,H1
timing_early,combined--SOX11(+),0.10000708123874148,-0.10000708123874148,1.082279362366151e-139,H1
